# capstone CS_MODE_SH2 accepts these non-SH-2 encodings; sh2_match() must reject each.
0039	movrt r0
468B	mov.b r0,@r6+
4691	clips.b r6
4694	divs r0,r6
4695	clips.w r6
469B	mov.w r0,@r6+
46A9	movua.l @r6,r0
46AB	mov.l r0,@r6+
46CB	mov.b @-r6,r0
46DB	mov.w @-r6,r0
46E1	stbank r0,@r6
46E5	ldbank @r6,r0
46E9	movua.l @r6+,r0
46EB	mov.l @-r6,r0
46F0	movmu.l r6,@-r15
46F1	movml.l r6,@-r15
46F4	movmu.l @r15+,r6
46F5	movml.l @r15+,r6
4742	stc.l tbr,@-r7
4746	ldc.l @r7+,tbr
474A	ldc r7,tbr
474B	jsr/n @r7
4780	mulr r0,r7
4781	clipu.b r7
4784	divu r0,r7
4785	clipu.w r7
478B	mov.b r0,@r7+
4791	clips.b r7
4794	divs r0,r7
4795	clips.w r7
479B	mov.w r0,@r7+
47A9	movua.l @r7,r0
47AB	mov.l r0,@r7+
47CB	mov.b @-r7,r0
47DB	mov.w @-r7,r0
47E1	stbank r0,@r7
47E5	ldbank @r7,r0
47E9	movua.l @r7+,r0
47EB	mov.l @-r7,r0
47F0	movmu.l r7,@-r15
47F1	movml.l r7,@-r15
47F4	movmu.l @r15+,r7
47F5	movml.l @r15+,r7
4842	stc.l tbr,@-r8
4846	ldc.l @r8+,tbr
484A	ldc r8,tbr
484B	jsr/n @r8
4880	mulr r0,r8
4881	clipu.b r8
4884	divu r0,r8
4885	clipu.w r8
488B	mov.b r0,@r8+
4891	clips.b r8
4894	divs r0,r8
4895	clips.w r8
489B	mov.w r0,@r8+
48A9	movua.l @r8,r0
48AB	mov.l r0,@r8+
48CB	mov.b @-r8,r0
48DB	mov.w @-r8,r0
48E1	stbank r0,@r8
48E5	ldbank @r8,r0
48E9	movua.l @r8+,r0
48EB	mov.l @-r8,r0
48F0	movmu.l r8,@-r15
48F1	movml.l r8,@-r15
48F4	movmu.l @r15+,r8
48F5	movml.l @r15+,r8
4942	stc.l tbr,@-r9
4946	ldc.l @r9+,tbr
494A	ldc r9,tbr
494B	jsr/n @r9
4980	mulr r0,r9
4981	clipu.b r9
4984	divu r0,r9
4985	clipu.w r9
498B	mov.b r0,@r9+
4991	clips.b r9
4994	divs r0,r9
4995	clips.w r9
499B	mov.w r0,@r9+
49A9	movua.l @r9,r0
49AB	mov.l r0,@r9+
49CB	mov.b @-r9,r0
49DB	mov.w @-r9,r0
49E1	stbank r0,@r9
49E5	ldbank @r9,r0
49E9	movua.l @r9+,r0
49EB	mov.l @-r9,r0
49F0	movmu.l r9,@-r15
49F1	movml.l r9,@-r15
49F4	movmu.l @r15+,r9
49F5	movml.l @r15+,r9
4A42	stc.l tbr,@-r10
4A46	ldc.l @r10+,tbr
4A4A	ldc r10,tbr
4A4B	jsr/n @r10
4A80	mulr r0,r10
4A81	clipu.b r10
4A84	divu r0,r10
4A85	clipu.w r10
4A8B	mov.b r0,@r10+
4A91	clips.b r10
4A94	divs r0,r10
4A95	clips.w r10
4A9B	mov.w r0,@r10+
4AA9	movua.l @r10,r0
4AAB	mov.l r0,@r10+
4ACB	mov.b @-r10,r0
4ADB	mov.w @-r10,r0
4AE1	stbank r0,@r10
4AE5	ldbank @r10,r0
4AE9	movua.l @r10+,r0
4AEB	mov.l @-r10,r0
4AF0	movmu.l r10,@-r15
4AF1	movml.l r10,@-r15
4AF4	movmu.l @r15+,r10
4AF5	movml.l @r15+,r10
4B42	stc.l tbr,@-r11
4B46	ldc.l @r11+,tbr
4B4A	ldc r11,tbr
4B4B	jsr/n @r11
4B80	mulr r0,r11
4B81	clipu.b r11
4B84	divu r0,r11
4B85	clipu.w r11
4B8B	mov.b r0,@r11+
4B91	clips.b r11
4B94	divs r0,r11
4B95	clips.w r11
4B9B	mov.w r0,@r11+
4BA9	movua.l @r11,r0
4BAB	mov.l r0,@r11+
4BCB	mov.b @-r11,r0
4BDB	mov.w @-r11,r0
4BE1	stbank r0,@r11
4BE5	ldbank @r11,r0
4BE9	movua.l @r11+,r0
4BEB	mov.l @-r11,r0
4BF0	movmu.l r11,@-r15
4BF1	movml.l r11,@-r15
4BF4	movmu.l @r15+,r11
4BF5	movml.l @r15+,r11
4C42	stc.l tbr,@-r12
4C46	ldc.l @r12+,tbr
4C4A	ldc r12,tbr
4C4B	jsr/n @r12
4C80	mulr r0,r12
4C81	clipu.b r12
4C84	divu r0,r12
4C85	clipu.w r12
4C8B	mov.b r0,@r12+
4C91	clips.b r12
4C94	divs r0,r12
4C95	clips.w r12
4C9B	mov.w r0,@r12+
4CA9	movua.l @r12,r0
4CAB	mov.l r0,@r12+
4CCB	mov.b @-r12,r0
4CDB	mov.w @-r12,r0
4CE1	stbank r0,@r12
4CE5	ldbank @r12,r0
4CE9	movua.l @r12+,r0
4CEB	mov.l @-r12,r0
4CF0	movmu.l r12,@-r15
4CF1	movml.l r12,@-r15
4CF4	movmu.l @r15+,r12
4CF5	movml.l @r15+,r12
4D42	stc.l tbr,@-r13
4D46	ldc.l @r13+,tbr
4D4A	ldc r13,tbr
4D4B	jsr/n @r13
4D80	mulr r0,r13
4D81	clipu.b r13
4D84	divu r0,r13
4D85	clipu.w r13
4D8B	mov.b r0,@r13+
4D91	clips.b r13
4D94	divs r0,r13
4D95	clips.w r13
4D9B	mov.w r0,@r13+
4DA9	movua.l @r13,r0
4DAB	mov.l r0,@r13+
4DCB	mov.b @-r13,r0
4DDB	mov.w @-r13,r0
4DE1	stbank r0,@r13
4DE5	ldbank @r13,r0
4DE9	movua.l @r13+,r0
4DEB	mov.l @-r13,r0
4DF0	movmu.l r13,@-r15
4DF1	movml.l r13,@-r15
4DF4	movmu.l @r15+,r13
4DF5	movml.l @r15+,r13
4E42	stc.l tbr,@-r14
4E46	ldc.l @r14+,tbr
4E4A	ldc r14,tbr
4E4B	jsr/n @r14
4E80	mulr r0,r14
4E81	clipu.b r14
4E84	divu r0,r14
4E85	clipu.w r14
4E8B	mov.b r0,@r14+
4E91	clips.b r14
4E94	divs r0,r14
4E95	clips.w r14
4E9B	mov.w r0,@r14+
4EA9	movua.l @r14,r0
4EAB	mov.l r0,@r14+
4ECB	mov.b @-r14,r0
4EDB	mov.w @-r14,r0
4EE1	stbank r0,@r14
4EE5	ldbank @r14,r0
4EE9	movua.l @r14+,r0
4EEB	mov.l @-r14,r0
4EF0	movmu.l r14,@-r15
4EF1	movml.l r14,@-r15
4EF4	movmu.l @r15+,r14
4EF5	movml.l @r15+,r14
4F42	stc.l tbr,@-r15
4F46	ldc.l @r15+,tbr
4F4A	ldc r15,tbr
4F4B	jsr/n @r15
4F80	mulr r0,r15
4F81	clipu.b r15
4F84	divu r0,r15
4F85	clipu.w r15
4F8B	mov.b r0,@r15+
4F91	clips.b r15
4F94	divs r0,r15
4F95	clips.w r15
4F9B	mov.w r0,@r15+
4FA9	movua.l @r15,r0
4FAB	mov.l r0,@r15+
4FCB	mov.b @-r15,r0
4FDB	mov.w @-r15,r0
4FE1	stbank r0,@r15
4FE5	ldbank @r15,r0
4FE9	movua.l @r15+,r0
4FEB	mov.l @-r15,r0
4FF0	movmu.l r15,@-r15
4FF1	movml.l r15,@-r15
4FF4	movmu.l @r15+,r15
4FF5	movml.l @r15+,r15
